,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0596620,glucose metabolism,0.1290498816057026
1,C1448177|7124,"TNF protein, human",AAPP,C0596620,glucose metabolism,0.10032566125813885
2,C0021665,Insulin-Like Growth Factor I,AAPP,C0596620,glucose metabolism,0.10002274531613092
3,C0028128,nitric oxide,BACS,C0596620,glucose metabolism,0.09968799844845472
4,C0597357,receptor,AAPP,C0596620,glucose metabolism,0.09874204436322608
5,C0299583|3952,leptin,AAPP,C0596620,glucose metabolism,0.09843730452556607
6,C0079189,cytokine,AAPP,C0596620,glucose metabolism,0.09595245750346719
7,C0001962,ethanol,ORCH,C0596620,glucose metabolism,0.0957770231583936
8,C0006675,calcium,BACS,C0596620,glucose metabolism,0.09537444879719352
9,C0041004,Triglycerides,BACS,C0596620,glucose metabolism,0.09474804573412378
10,C0021753,"interleukin-1, beta",AAPP,C0596620,glucose metabolism,0.0942281738565065
11,C1366832|51761,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.09262328844264243
12,C0008377,cholesterol,BACS,C0596620,glucose metabolism,0.09190473170739755
13,C0014939,estrogens,HORM,C0596620,glucose metabolism,0.0898434115419691
14,C0017687,glucagon,AAPP,C0596620,glucose metabolism,0.08934621836820741
15,C0025219,melatonin,HORM,C0596620,glucose metabolism,0.08934424599990037
16,C0162772,Reactive Oxygen Species,BACS,C0596620,glucose metabolism,0.08884070269724352
17,C0037663,Growth Hormone,AAPP,C0596620,glucose metabolism,0.08883828412434058
18,C0011777,dexamethasone,PHSU,C0596620,glucose metabolism,0.08855335064816906
19,C0039601,testosterone,HORM,C0596620,glucose metabolism,0.08839656748097131
20,C0669365|4846,"NOS3 protein, human",AAPP,C0596620,glucose metabolism,0.0870078159546477
21,C0005802,Blood Glucose,CARB,C0596620,glucose metabolism,0.08691825102089402
22,C0017710,Glucocorticoids,HORM,C0596620,glucose metabolism,0.08598505811554485
23,C0003968,ascorbic acid,CARB,C0596620,glucose metabolism,0.08499378258425937
24,C0009325,collagen,AAPP,C0596620,glucose metabolism,0.0838747109959046
25,C0017687|2641,glucagon,AAPP,C0596620,glucose metabolism,0.08346030915686084
26,C0003779,argipressin,AAPP,C0596620,glucose metabolism,0.08323993843379289
27,C0911014,ghrelin,AAPP,C0596620,glucose metabolism,0.08273114115658159
28,C0003402,Antioxidants,PHSU,C0596620,glucose metabolism,0.08240417338243317
29,C0003241,Antibodies,AAPP,C0596620,glucose metabolism,0.08203962427086162
30,C0025598,metformin,ORCH,C0596620,glucose metabolism,0.08093903057881892
31,C0007412,Catecholamines,NSBA,C0596620,glucose metabolism,0.08037792449341619
32,C0032821,potassium,BACS,C0596620,glucose metabolism,0.0803159872921647
33,C1171892|7422,"VEGF protein, human",AAPP,C0596620,glucose metabolism,0.08030291037560212
34,C0033371|5617,prolactin,AAPP,C0596620,glucose metabolism,0.08019164191301999
35,C0012854,DNA,BACS,C0596620,glucose metabolism,0.08013153957111274
36,C0037473,sodium,BACS,C0596620,glucose metabolism,0.07957635800360982
37,C0001455,cyclic AMP,BACS,C0596620,glucose metabolism,0.07955064683960496
38,C0030054,oxygen,ELII,C0596620,glucose metabolism,0.07903112189505003
39,C0669372|4843,"NOS2A protein, human",AAPP,C0596620,glucose metabolism,0.07878857954219158
40,C0038317,Steroids,STRD,C0596620,glucose metabolism,0.07854231496702092
41,C0017817,glutathione,AAPP,C0596620,glucose metabolism,0.07796628779762507
42,C0020281,hydrogen peroxide,INCH,C0596620,glucose metabolism,0.07768888868636097
43,C0002059,Alkaline Phosphatase,AAPP,C0596620,glucose metabolism,0.07602069722550275
44,C0043481,zinc,BACS,C0596620,glucose metabolism,0.07584120501069855
45,C0002006,aldosterone,HORM,C0596620,glucose metabolism,0.07573523371899918
46,C0006560,C-reactive protein,AAPP,C0596620,glucose metabolism,0.075665580784096
47,C0017861,glycerin,BACS,C0596620,glucose metabolism,0.07562428200641841
48,C0596902,Membrane Transport Proteins,AAPP,C0596620,glucose metabolism,0.07562201097646029
49,C0033371,prolactin,AAPP,C0596620,glucose metabolism,0.07486201376050586
50,C0080222|7040,"TGFB1 protein, human",AAPP,C0596620,glucose metabolism,0.07405083450906065
51,C0020063|5741,"PTH protein, human",AAPP,C0596620,glucose metabolism,0.07176058124600442
52,C0242275|1950,epidermal growth factor,AAPP,C0596620,glucose metabolism,0.07162888004335584
53,C0033567,epoprostenol,BACS,C0596620,glucose metabolism,0.07157749161490759
54,C0079419|7157,TP53 gene,GNGM,C0596620,glucose metabolism,0.07153148363750923
55,C0007004,Carbohydrates,CARB,C0596620,glucose metabolism,0.07130421141053217
56,C0023820,Lipoproteins,AAPP,C0596620,glucose metabolism,0.07106883934787867
57,C0166417,PPAR gamma,AAPP,C0596620,glucose metabolism,0.07084418274210966
58,C0024467,magnesium,BACS,C0596620,glucose metabolism,0.07072222303755415
59,C0041485,tyrosine,AAPP,C0596620,glucose metabolism,0.06890263980277461
60,C0003595|348,Apolipoprotein E,AAPP,C0596620,glucose metabolism,0.06865226756326846
61,C0037657,Somatomedins,AAPP,C0596620,glucose metabolism,0.06824518288330918
62,C0132555,Nitric Oxide Synthase,AAPP,C0596620,glucose metabolism,0.06817452708996896
63,C0041249,tryptophan,AAPP,C0596620,glucose metabolism,0.06744423683840459
64,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0596620,glucose metabolism,0.067223149269107
65,C0041942,urea,BACS,C0596620,glucose metabolism,0.066810640230325
66,C0003320,Antigens,BACS,C0596620,glucose metabolism,0.06609381317312302
67,C0040648,TRANSCRIPTION FACTOR,AAPP,C0596620,glucose metabolism,0.06599229114637922
68,C0040135,Thyroid Hormones,AAPP,C0596620,glucose metabolism,0.06475679653132797
69,C0042866,vitamin D,PHSU,C0596620,glucose metabolism,0.06424583434844149
70,C0011185,prasterone,HORM,C0596620,glucose metabolism,0.06415321765605735
71,C0022917,Lactate Dehydrogenase,AAPP,C0596620,glucose metabolism,0.06331848265794773
72,C0021758,interleukin-4,AAPP,C0596620,glucose metabolism,0.06292020171675056
73,C0040162,thyrotropin-releasing hormone,AAPP,C0596620,glucose metabolism,0.06261658419702888
74,C0016693,Free Radicals,BACS,C0596620,glucose metabolism,0.06230314954079122
75,C0023870,lithium,ELII,C0596620,glucose metabolism,0.06208325717225887
76,C0034804,Estrogen Receptors,AAPP,C0596620,glucose metabolism,0.06144463383115954
77,C0037533,sodium nitroprusside,ORCH,C0596620,glucose metabolism,0.060899994209688696
78,C0021747,Interferons,AAPP,C0596620,glucose metabolism,0.060831739069159195
79,C1305923,Polypeptides,AAPP,C0596620,glucose metabolism,0.06079677438859302
80,C0040845,tretinoin,ORCH,C0596620,glucose metabolism,0.05994813192492389
81,C1101610,MicroRNAs,BACS,C0596620,glucose metabolism,0.059718790067093186
82,C0017968,Glycoproteins,AAPP,C0596620,glucose metabolism,0.059423649890398264
83,C0086376,GTP-Binding Proteins,AAPP,C0596620,glucose metabolism,0.059350901444004164
84,C0023822,High Density Lipoprotein Cholesterol,BACS,C0596620,glucose metabolism,0.058972803123744214
