,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0040135,Thyroid Hormones,AAPP,C0040128,Thyroid Diseases,0.07882005752921875
1,C0021641,Insulin,AAPP,C0040128,Thyroid Diseases,0.07611448045355595
2,C0014939,estrogens,HORM,C0040128,Thyroid Diseases,0.07256926576005411
3,C0079189,cytokine,AAPP,C0040128,Thyroid Diseases,0.07191273673865677
4,C0008377,cholesterol,BACS,C0040128,Thyroid Diseases,0.07044122393327837
5,C0299583|3952,leptin,AAPP,C0040128,Thyroid Diseases,0.07017482884054599
6,C0003241,Antibodies,AAPP,C0040128,Thyroid Diseases,0.0690638815478959
7,C0025219,melatonin,HORM,C0040128,Thyroid Diseases,0.06839721781740343
8,C0039601,testosterone,HORM,C0040128,Thyroid Diseases,0.06827262761192061
9,C0021665,Insulin-Like Growth Factor I,AAPP,C0040128,Thyroid Diseases,0.06826567465151895
10,C1448177|7124,"TNF protein, human",AAPP,C0040128,Thyroid Diseases,0.0678344606483922
11,C0040160,thyrotropin,AAPP,C0040128,Thyroid Diseases,0.06765149052360514
12,C0042866,vitamin D,PHSU,C0040128,Thyroid Diseases,0.06739218499216544
13,C0003968,ascorbic acid,CARB,C0040128,Thyroid Diseases,0.06655782801567554
14,C0597357,receptor,AAPP,C0040128,Thyroid Diseases,0.06527048380019816
15,C0003402,Antioxidants,PHSU,C0040128,Thyroid Diseases,0.0649727285538028
16,C0001962,ethanol,ORCH,C0040128,Thyroid Diseases,0.0642991354223002
17,C0006675,calcium,BACS,C0040128,Thyroid Diseases,0.06409831436011233
18,C0028128,nitric oxide,BACS,C0040128,Thyroid Diseases,0.0640601307206494
19,C0017710,Glucocorticoids,HORM,C0040128,Thyroid Diseases,0.06348223933568492
20,C0006560,C-reactive protein,AAPP,C0040128,Thyroid Diseases,0.06275838144367328
21,C0021753,"interleukin-1, beta",AAPP,C0040128,Thyroid Diseases,0.06241019240592558
22,C0043481,zinc,BACS,C0040128,Thyroid Diseases,0.06191548426756752
23,C0669365|4846,"NOS3 protein, human",AAPP,C0040128,Thyroid Diseases,0.06128865452959635
24,C0012854,DNA,BACS,C0040128,Thyroid Diseases,0.06126809928102227
25,C0038317,Steroids,STRD,C0040128,Thyroid Diseases,0.061088073655702894
26,C0041004,Triglycerides,BACS,C0040128,Thyroid Diseases,0.06034776577372625
27,C0162772,Reactive Oxygen Species,BACS,C0040128,Thyroid Diseases,0.06032243911748696
28,C0037663,Growth Hormone,AAPP,C0040128,Thyroid Diseases,0.060040792670512766
29,C0004358,Autoantibodies,AAPP,C0040128,Thyroid Diseases,0.059820500217917634
30,C0036581,selenium,BACS,C0040128,Thyroid Diseases,0.05974205215478662
31,C0021747,Interferons,AAPP,C0040128,Thyroid Diseases,0.058325739961989656
32,C0011777,dexamethasone,PHSU,C0040128,Thyroid Diseases,0.058228675740136175
33,C0023820,Lipoproteins,AAPP,C0040128,Thyroid Diseases,0.05767086091613945
34,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0040128,Thyroid Diseases,0.05692180949593891
35,C0042839,vitamin A,ORCH,C0040128,Thyroid Diseases,0.05666936487875409
36,C1171892|7422,"VEGF protein, human",AAPP,C0040128,Thyroid Diseases,0.05544732435971572
37,C0003320,Antigens,BACS,C0040128,Thyroid Diseases,0.05526208508295999
38,C0024467,magnesium,BACS,C0040128,Thyroid Diseases,0.05451993846851415
39,C0033371|5617,prolactin,AAPP,C0040128,Thyroid Diseases,0.05414678869792836
40,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0040128,Thyroid Diseases,0.05361192096594595
41,C0079419|7157,TP53 gene,GNGM,C0040128,Thyroid Diseases,0.05334884950497755
42,C0009325,collagen,AAPP,C0040128,Thyroid Diseases,0.05324782645147247
43,C0030054,oxygen,ELII,C0040128,Thyroid Diseases,0.05260511055151719
44,C0911014,ghrelin,AAPP,C0040128,Thyroid Diseases,0.052259989286375715
45,C0003595|348,Apolipoprotein E,AAPP,C0040128,Thyroid Diseases,0.051948240288753736
46,C0020281,hydrogen peroxide,INCH,C0040128,Thyroid Diseases,0.05194691300589296
47,C0017817,glutathione,AAPP,C0040128,Thyroid Diseases,0.05190428503672973
48,C0033371,prolactin,AAPP,C0040128,Thyroid Diseases,0.05147101915053476
