,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.14036685855101802
1,C0008377,cholesterol,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.1151821645482455
2,C0041004,Triglycerides,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.1133225690714127
3,C0299583|3952,leptin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10997996308284298
4,C1448177|7124,"TNF protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.1066984410495808
5,C0001962,ethanol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10535204033689238
6,C0021665,Insulin-Like Growth Factor I,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10372872805823749
7,C0079189,cytokine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10286071609987553
8,C0014939,estrogens,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10208535342156408
9,C0028128,nitric oxide,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10100223875359951
10,C0006675,calcium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10014245958626217
11,C0003402,Antioxidants,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.099722827830918
12,C0006560,C-reactive protein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09874518429104465
13,C0669365|4846,"NOS3 protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09833334717539846
14,C0597357,receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0974663995027184
15,C0039601,testosterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09745357192873573
16,C0021753,"interleukin-1, beta",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09650981954059672
17,C0003968,ascorbic acid,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09592295071801492
18,C0005802,Blood Glucose,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0936220282807774
19,C0025598,metformin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09356058313094232
20,C0162772,Reactive Oxygen Species,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0934995451749281
21,C0017710,Glucocorticoids,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09203346520466629
22,C0025219,melatonin,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09117613765546102
23,C0023820,Lipoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.09032126432322886
24,C0037663,Growth Hormone,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08973329487223622
25,C0042866,vitamin D,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08876146508861621
26,C0911014,ghrelin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08702680569960383
27,C0003241,Antibodies,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0867511665004579
28,C0011777,dexamethasone,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08560855877254529
29,C0043481,zinc,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08546451432550445
30,C0012854,DNA,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08463762359351372
31,C0009325,collagen,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08374001651478614
32,C0020281,hydrogen peroxide,INCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08328405634185622
33,C0038317,Steroids,STRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08318074946633822
34,C1366832|51761,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08269349165694805
35,C0030054,oxygen,ELII,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08264182687312556
36,C0007004,Carbohydrates,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08203192026708778
37,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08201339362555561
38,C0023822,High Density Lipoprotein Cholesterol,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08098955443868718
39,C0003595|348,Apolipoprotein E,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.08086917200708169
40,C0669372|4843,"NOS2A protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07980407270951054
41,C0028754,Obesity,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07932615883719453
42,C0011847,Diabetes,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07860945129143507
43,C1171892|7422,"VEGF protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07823364137855489
44,C0024467,magnesium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07635741229330513
45,C0596902,Membrane Transport Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07577768361050667
46,C0007412,Catecholamines,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07484028923855679
47,C0017817,glutathione,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07411590035080445
48,C0166417,PPAR gamma,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07410554444844358
49,C0080222|7040,"TGFB1 protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07278934099440924
50,C0002059,Alkaline Phosphatase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07245800354975131
51,C0032821,potassium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07235977118061089
52,C0040648,TRANSCRIPTION FACTOR,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07207676549064042
53,C0036581,selenium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0712734794428479
54,C0017861,glycerin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07101239922716658
55,C0003320,Antigens,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0709953080828648
56,C0017687,glucagon,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07095339156083803
57,C1101610,MicroRNAs,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07091938855336258
58,C0017687|2641,glucagon,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0708202484724153
59,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0707147989570821
60,C0002006,aldosterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07062433209003834
61,C0040135,Thyroid Hormones,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07046402216754212
62,C0016693,Free Radicals,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.07031089231342683
63,C0042839,vitamin A,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06976812084070573
64,C0079419|7157,TP53 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06945246222772136
65,C0041249,tryptophan,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06940904552003507
66,C0037473,sodium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06897736547400729
67,C0001645,Adrenergic beta-Antagonists,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06875656115162744
68,C0132555,Nitric Oxide Synthase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06797503670640158
69,C0033371|5617,prolactin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0676588505512703
70,C0003779,argipressin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06750001228883837
71,C0011185,prasterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06714435776919388
72,C0020063|5741,"PTH protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0670940664731413
73,C0020538,Hypertensive disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0659868395192809
74,C0042890,Vitamins,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06578340902556956
75,C0041942,urea,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06552129265960017
76,C0021747,Interferons,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0650604374115329
77,C0033567,epoprostenol,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06502534468664152
78,C0033607,Protease Inhibitors,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06429221641233185
79,C0024337,lysine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0639867272620942
80,C0001455,cyclic AMP,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06341443055799614
81,C0007222,Cardiovascular Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06310324695545587
82,C0037657,Somatomedins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06304693913016218
83,C0282554,chemokine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06280879755605212
84,C0033371,prolactin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06229757382347049
85,C0021758,interleukin-4,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.062145077879179944
86,C0948265,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.062082069392413924
87,C0023870,lithium,ELII,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06158494740312423
88,C0242275|1950,epidermal growth factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.061234787992171726
89,C0041485,tyrosine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.061059550951566455
90,C0004153,Atherosclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06083954166440927
91,C0017968,Glycoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06083769978526812
92,C0029419,Osteocalcin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.06002839086579947
93,C0040845,tretinoin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.059695231399435646
