,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0596620,glucose metabolism,0.13264012860815544
1,C0017725,glucose,BACS,C0596620,glucose metabolism,0.1307326433815294
2,C0021641|3630,Insulin,AAPP,C0596620,glucose metabolism,0.11321189779012619
3,C0028351,norepinephrine,NSBA,C0596620,glucose metabolism,0.10344341405560116
4,C1448177|7124,"TNF protein, human",AAPP,C0596620,glucose metabolism,0.10217967590993658
5,C0028128,nitric oxide,BACS,C0596620,glucose metabolism,0.10142305038719157
6,C0021665,Insulin-Like Growth Factor I,AAPP,C0596620,glucose metabolism,0.10123556609905328
7,C0014563,epinephrine,HORM,C0596620,glucose metabolism,0.1000583190002833
8,C0597357,receptor,AAPP,C0596620,glucose metabolism,0.10000757506491256
9,C0299583|3952,leptin,AAPP,C0596620,glucose metabolism,0.09870224716827199
10,C0020268,hydrocortisone,HORM,C0596620,glucose metabolism,0.09870191654802352
11,C0001962,ethanol,ORCH,C0596620,glucose metabolism,0.09807746416679976
12,C0079189,cytokine,AAPP,C0596620,glucose metabolism,0.09655467689274891
13,C0006675,calcium,BACS,C0596620,glucose metabolism,0.09634233803567861
14,C0003009,angiotensin II,AAPP,C0596620,glucose metabolism,0.09591298028525648
15,C0041004,Triglycerides,BACS,C0596620,glucose metabolism,0.09534269454552063
16,C0021753,"interleukin-1, beta",AAPP,C0596620,glucose metabolism,0.09525308679532271
17,760,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.09506003321472795
18,C0376261,lactate,ORCH,C0596620,glucose metabolism,0.094956588288056
19,C0021760,interleukin-6,AAPP,C0596620,glucose metabolism,0.09450883092388118
20,C0013030,dopamine,NSBA,C0596620,glucose metabolism,0.0935420966531634
21,C1366832|51761,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.09346382432030345
22,C0008377,cholesterol,BACS,C0596620,glucose metabolism,0.09286691676698469
23,C0017687,glucagon,AAPP,C0596620,glucose metabolism,0.09158600859650919
24,C0014939,estrogens,HORM,C0596620,glucose metabolism,0.0911289607319747
25,C0036751,serotonin,NSBA,C0596620,glucose metabolism,0.09102151354717493
26,C0220839,glutamate,AAPP,C0596620,glucose metabolism,0.09098966324699931
27,C0002520,Amino Acids,AAPP,C0596620,glucose metabolism,0.09096862940765892
28,C0025219,melatonin,HORM,C0596620,glucose metabolism,0.09065425410172791
29,C0011777,dexamethasone,PHSU,C0596620,glucose metabolism,0.09030094532103981
30,C0003765,arginine,AAPP,C0596620,glucose metabolism,0.09029991573958354
31,C0015684,Fatty Acids,BACS,C0596620,glucose metabolism,0.08978850315518012
32,C0039601,testosterone,HORM,C0596620,glucose metabolism,0.0896213332444632
33,C0037663,Growth Hormone,AAPP,C0596620,glucose metabolism,0.08949806399221916
34,C0162772,Reactive Oxygen Species,BACS,C0596620,glucose metabolism,0.08923063132951324
35,C0669365|4846,"NOS3 protein, human",AAPP,C0596620,glucose metabolism,0.08746720125075219
36,C0005802,Blood Glucose,CARB,C0596620,glucose metabolism,0.08740311024764279
37,C0001041,acetylcholine,NSBA,C0596620,glucose metabolism,0.087089924317212
38,C0035696,"RNA, Messenger",BACS,C0596620,glucose metabolism,0.0868568375823093
39,C0017710,Glucocorticoids,HORM,C0596620,glucose metabolism,0.08635700123047302
40,C0014912,estradiol,HORM,C0596620,glucose metabolism,0.08630170241807081
41,C0003968,ascorbic acid,CARB,C0596620,glucose metabolism,0.0861285480695891
42,C0037494,sodium chloride,BACS,C0596620,glucose metabolism,0.08598092256717148
43,C0022245,isoproterenol,ORCH,C0596620,glucose metabolism,0.08510635714006565
44,C0017687|2641,glucagon,AAPP,C0596620,glucose metabolism,0.08491178500792869
45,C0010124,Corticosterone,HORM,C0596620,glucose metabolism,0.08482745400475758
46,C0001443,adenosine,BACS,C0596620,glucose metabolism,0.0847759348958789
47,C0389071,Adiponectin,AAPP,C0596620,glucose metabolism,0.08455390024014009
48,C0043047,water,INCH,C0596620,glucose metabolism,0.08450973020475905
49,C0003779,argipressin,AAPP,C0596620,glucose metabolism,0.08431249151593546
50,C0009325,collagen,AAPP,C0596620,glucose metabolism,0.08430656970096678
51,C0017911,glycogen,BACS,C0596620,glucose metabolism,0.08419230074843198
52,C0033308,progesterone,HORM,C0596620,glucose metabolism,0.08388737080085082
53,C0911014,ghrelin,AAPP,C0596620,glucose metabolism,0.08325498883578801
54,C0003402,Antioxidants,PHSU,C0596620,glucose metabolism,0.08294219771530627
55,C0164786|207,Proto-Oncogene Proteins c-akt,AAPP,C0596620,glucose metabolism,0.08276073291130814
56,C0033554,Prostaglandins,BACS,C0596620,glucose metabolism,0.08256780074820548
57,C0025598,metformin,ORCH,C0596620,glucose metabolism,0.08208606460546583
58,C0017797,glutamine,AAPP,C0596620,glucose metabolism,0.08122740173634771
59,C0033371|5617,prolactin,AAPP,C0596620,glucose metabolism,0.08091849914542719
60,C0012854,DNA,BACS,C0596620,glucose metabolism,0.08073057668705817
61,C0037473,sodium,BACS,C0596620,glucose metabolism,0.08013363393475341
62,C1171892|7422,"VEGF protein, human",AAPP,C0596620,glucose metabolism,0.07978914023302315
63,C0007412,Catecholamines,NSBA,C0596620,glucose metabolism,0.0795367234902187
64,C0027893|4852,neuropeptide Y,AAPP,C0596620,glucose metabolism,0.07948753225280654
65,C0030054,oxygen,ELII,C0596620,glucose metabolism,0.07931380617798113
66,C0030095,oxytocin,AAPP,C0596620,glucose metabolism,0.07911028492388478
67,C0669372|4843,"NOS2A protein, human",AAPP,C0596620,glucose metabolism,0.07910788992414856
68,C0038317,Steroids,STRD,C0596620,glucose metabolism,0.07893102043287291
69,C0037659,somatostatin,AAPP,C0596620,glucose metabolism,0.0784424499106587
70,C0020281,hydrogen peroxide,INCH,C0596620,glucose metabolism,0.07774682944473627
71,C0033497,propranolol,ORCH,C0596620,glucose metabolism,0.07772557279035473
72,C0033634,Protein Kinase C,AAPP,C0596620,glucose metabolism,0.07768215459298616
73,C0031727,Phosphotransferases,AAPP,C0596620,glucose metabolism,0.07635887824939316
74,C0302583,iron,BACS,C0596620,glucose metabolism,0.07631428553424022
75,C0017861,glycerin,BACS,C0596620,glucose metabolism,0.07630011436591826
76,C0019588,histamine,NSBA,C0596620,glucose metabolism,0.07627659078609446
77,C0026549,morphine,ORCH,C0596620,glucose metabolism,0.07626073490553276
78,C0034783,Adrenergic Receptor,AAPP,C0596620,glucose metabolism,0.07624725122623743
79,C0002059,Alkaline Phosphatase,AAPP,C0596620,glucose metabolism,0.07601362492287884
80,C0043481,zinc,BACS,C0596620,glucose metabolism,0.07592471783565564
81,C0006644,caffeine,ORCH,C0596620,glucose metabolism,0.07588727490968544
82,C0021246,indomethacin,ORCH,C0596620,glucose metabolism,0.07577997676160385
83,C0596902,Membrane Transport Proteins,AAPP,C0596620,glucose metabolism,0.07550977960116965
84,C0006560,C-reactive protein,AAPP,C0596620,glucose metabolism,0.07543421561738994
85,C0002006,aldosterone,HORM,C0596620,glucose metabolism,0.07525927499976819
86,C0033371,prolactin,AAPP,C0596620,glucose metabolism,0.07514486375674248
87,C0001655|5443,corticotropin,AAPP,C0596620,glucose metabolism,0.07511211449662607
88,C0004057,aspirin,ORCH,C0596620,glucose metabolism,0.0745099102224856
89,C0023401,leucine,AAPP,C0596620,glucose metabolism,0.07403757340944733
90,C0028040,nicotine,HOPS,C0596620,glucose metabolism,0.07392546088693332
91,C0006100,Bradykinin,AAPP,C0596620,glucose metabolism,0.07347370617207667
92,C0027481,Atrial Natriuretic Factor,AAPP,C0596620,glucose metabolism,0.07325986271206672
93,C0019046,Hemoglobin,AAPP,C0596620,glucose metabolism,0.07320072022970191
94,C0299583,leptin,AAPP,C0596620,glucose metabolism,0.0731370419710473
95,C0244104,pyruvate,BACS,C0596620,glucose metabolism,0.0730082828624832
96,C0003779|551,argipressin,AAPP,C0596620,glucose metabolism,0.07286018002471982
97,C0020063|5741,"PTH protein, human",AAPP,C0596620,glucose metabolism,0.07276530800719795
98,C0752312,Mitogen-Activated Protein Kinases,AAPP,C0596620,glucose metabolism,0.07264886443485456
99,C0033640,Protein Kinases,AAPP,C0596620,glucose metabolism,0.07253998454403161
100,C0001898,alanine,AAPP,C0596620,glucose metabolism,0.0724984919997576
101,C0242275|1950,epidermal growth factor,AAPP,C0596620,glucose metabolism,0.07232121762562604
102,C0016745,fructose,CARB,C0596620,glucose metabolism,0.07197760733980553
103,C0003695,arachidonic acid,EICO,C0596620,glucose metabolism,0.0715679420289319
104,C0039654,Tetradecanoylphorbol Acetate,HOPS,C0596620,glucose metabolism,0.07143268075638037
105,C0017890,glycine,AAPP,C0596620,glucose metabolism,0.07140748876895531
106,C0042874,vitamin E,LIPD,C0596620,glucose metabolism,0.07137363984545148
107,C0018284,Growth Factor,BACS,C0596620,glucose metabolism,0.0711226743143193
108,C0024467,magnesium,BACS,C0596620,glucose metabolism,0.07073297861188763
109,C0023820,Lipoproteins,AAPP,C0596620,glucose metabolism,0.07068600717437391
110,C0041368,Tumor Necrosis Factors,AAPP,C0596620,glucose metabolism,0.07055583960750084
111,C0000975,acetate,ORCH,C0596620,glucose metabolism,0.07024743489024599
112,C0014822|2056,Erythropoietin,AAPP,C0596620,glucose metabolism,0.07015387212124174
113,C0079281,Endothelin-1,AAPP,C0596620,glucose metabolism,0.0700225713076612
114,C0166417,PPAR gamma,AAPP,C0596620,glucose metabolism,0.06999102618369098
115,C0079419|7157,TP53 gene,GNGM,C0596620,glucose metabolism,0.0699057006137207
116,C0039350,taurine,AAPP,C0596620,glucose metabolism,0.06960373400639432
117,C0001617,Adrenal Cortex Hormones,HORM,C0596620,glucose metabolism,0.0694651488740468
118,C0002844,Androgens,HORM,C0596620,glucose metabolism,0.06927524438810966
119,C0017628,glyburide,ORCH,C0596620,glucose metabolism,0.06912708444945394
120,C0027754|4803,Nerve Growth Factors,AAPP,C0596620,glucose metabolism,0.06900361705029448
121,C0037657,Somatomedins,AAPP,C0596620,glucose metabolism,0.06856580307315917
122,C0030016,Oxidoreductase,AAPP,C0596620,glucose metabolism,0.06833011832182233
123,C0107103,brain-derived neurotrophic factor,AAPP,C0596620,glucose metabolism,0.06824968415855025
124,C0085295,interleukin-10,AAPP,C0596620,glucose metabolism,0.06798111990959707
125,C0003595|348,Apolipoprotein E,AAPP,C0596620,glucose metabolism,0.06768216659297484
126,C0132555,Nitric Oxide Synthase,AAPP,C0596620,glucose metabolism,0.0676624171641481
127,C0041249,tryptophan,AAPP,C0596620,glucose metabolism,0.06756550792593283
128,C0028066,nifedipine,ORCH,C0596620,glucose metabolism,0.0675108935069036
129,C0038636,sucrose,BACS,C0596620,glucose metabolism,0.06733957919100808
130,C1364818,APP gene,GNGM,C0596620,glucose metabolism,0.06666556234418894
