,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.1462125519216007
1,C0017725,glucose,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.14178088250142315
2,C0021641|3630,Insulin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.12062518874494288
3,C0008377,cholesterol,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.11835751685511608
4,C0041004,Triglycerides,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.1156965867152031
5,C0299583|3952,leptin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.11172225137204578
6,C0001962,ethanol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10904361164758003
7,C1448177|7124,"TNF protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.109001567230243
8,C0389071,Adiponectin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10644972828268841
9,C0021665,Insulin-Like Growth Factor I,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10548013739918526
10,C0079189,cytokine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10448754549294055
11,C0014939,estrogens,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10440741130353234
12,C0028128,nitric oxide,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.1033441697852815
13,C0003402,Antioxidants,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10282449965101366
14,C0006675,calcium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10228957553424561
15,C0021760,interleukin-6,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10098926592293034
16,C0002520,Amino Acids,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.10091770390496492
