,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0596620,glucose metabolism,0.13014338574027157
1,C1448177|7124,"TNF protein, human",AAPP,C0596620,glucose metabolism,0.10110631046871878
2,C0021665,Insulin-Like Growth Factor I,AAPP,C0596620,glucose metabolism,0.10089903030814963
3,C0028128,nitric oxide,BACS,C0596620,glucose metabolism,0.10041690404422329
4,C0597357,receptor,AAPP,C0596620,glucose metabolism,0.09949104955718169
5,C0299583|3952,leptin,AAPP,C0596620,glucose metabolism,0.09927794686618018
6,C0079189,cytokine,AAPP,C0596620,glucose metabolism,0.09682459731516722
7,C0001962,ethanol,ORCH,C0596620,glucose metabolism,0.09666611628518024
8,C0006675,calcium,BACS,C0596620,glucose metabolism,0.09622885229058002
9,C0041004,Triglycerides,BACS,C0596620,glucose metabolism,0.09569496327713846
10,C0021753,"interleukin-1, beta",AAPP,C0596620,glucose metabolism,0.0949583736754312
11,C1366832|51761,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.09330972733315868
12,C0008377,cholesterol,BACS,C0596620,glucose metabolism,0.09269409586820106
13,C0014939,estrogens,HORM,C0596620,glucose metabolism,0.0907231065964725
14,C0025219,melatonin,HORM,C0596620,glucose metabolism,0.09015206424474254
15,C0017687,glucagon,AAPP,C0596620,glucose metabolism,0.089848248038157
16,C0162772,Reactive Oxygen Species,BACS,C0596620,glucose metabolism,0.08957895550916231
17,C0037663,Growth Hormone,AAPP,C0596620,glucose metabolism,0.08946246922135243
18,C0011777,dexamethasone,PHSU,C0596620,glucose metabolism,0.08935937952611346
19,C0039601,testosterone,HORM,C0596620,glucose metabolism,0.08922470744778759
20,C0669365|4846,"NOS3 protein, human",AAPP,C0596620,glucose metabolism,0.08772543975814644
21,C0005802,Blood Glucose,CARB,C0596620,glucose metabolism,0.08764719199837907
22,C0017710,Glucocorticoids,HORM,C0596620,glucose metabolism,0.08669991114575228
23,C0003968,ascorbic acid,CARB,C0596620,glucose metabolism,0.08541840370921
24,C0009325,collagen,AAPP,C0596620,glucose metabolism,0.08442651750954086
25,C0017687|2641,glucagon,AAPP,C0596620,glucose metabolism,0.08391067665498708
26,C0003779,argipressin,AAPP,C0596620,glucose metabolism,0.08374647212206042
27,C0911014,ghrelin,AAPP,C0596620,glucose metabolism,0.08342568447590962
28,C0003402,Antioxidants,PHSU,C0596620,glucose metabolism,0.08318266898245706
29,C0003241,Antibodies,AAPP,C0596620,glucose metabolism,0.08273932807347277
30,C0025598,metformin,ORCH,C0596620,glucose metabolism,0.0816376170900655
31,C1171892|7422,"VEGF protein, human",AAPP,C0596620,glucose metabolism,0.08095326251667521
32,C0007412,Catecholamines,NSBA,C0596620,glucose metabolism,0.08089242159265472
33,C0012854,DNA,BACS,C0596620,glucose metabolism,0.08081871025655833
34,C0032821,potassium,BACS,C0596620,glucose metabolism,0.08076442710004055
35,C0033371|5617,prolactin,AAPP,C0596620,glucose metabolism,0.08067409008619936
36,C0037473,sodium,BACS,C0596620,glucose metabolism,0.08014661722725985
37,C0001455,cyclic AMP,BACS,C0596620,glucose metabolism,0.08003081652020107
38,C0030054,oxygen,ELII,C0596620,glucose metabolism,0.07955899949165988
39,C0669372|4843,"NOS2A protein, human",AAPP,C0596620,glucose metabolism,0.07938711003032005
40,C0038317,Steroids,STRD,C0596620,glucose metabolism,0.07927885486645388
41,C0017817,glutathione,AAPP,C0596620,glucose metabolism,0.07859451354592573
