,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0040135,Thyroid Hormones,AAPP,C0040128,Thyroid Diseases,0.07906313248975703
1,C0021641,Insulin,AAPP,C0040128,Thyroid Diseases,0.07645854989173637
2,C0014939,estrogens,HORM,C0040128,Thyroid Diseases,0.07298033649377891
3,C0079189,cytokine,AAPP,C0040128,Thyroid Diseases,0.07228962271166388
4,C0008377,cholesterol,BACS,C0040128,Thyroid Diseases,0.07077651532985278
5,C0299583|3952,leptin,AAPP,C0040128,Thyroid Diseases,0.07058305447837537
6,C0003241,Antibodies,AAPP,C0040128,Thyroid Diseases,0.0693350581497816
7,C0039601,testosterone,HORM,C0040128,Thyroid Diseases,0.06874634073420158
8,C0025219,melatonin,HORM,C0040128,Thyroid Diseases,0.06870637765800519
9,C0021665,Insulin-Like Growth Factor I,AAPP,C0040128,Thyroid Diseases,0.06855160040785052
10,C1448177|7124,"TNF protein, human",AAPP,C0040128,Thyroid Diseases,0.06815425000841281
11,C0040160,thyrotropin,AAPP,C0040128,Thyroid Diseases,0.06777458767599231
12,C0042866,vitamin D,PHSU,C0040128,Thyroid Diseases,0.06766516637591224
13,C0003968,ascorbic acid,CARB,C0040128,Thyroid Diseases,0.06673230034407526
14,C0597357,receptor,AAPP,C0040128,Thyroid Diseases,0.06553703667279033
15,C0003402,Antioxidants,PHSU,C0040128,Thyroid Diseases,0.06526627319799308
16,C0001962,ethanol,ORCH,C0040128,Thyroid Diseases,0.06461056329988372
17,C0028128,nitric oxide,BACS,C0040128,Thyroid Diseases,0.06444297283885193
18,C0006675,calcium,BACS,C0040128,Thyroid Diseases,0.06442492649762888
19,C0017710,Glucocorticoids,HORM,C0040128,Thyroid Diseases,0.063756646385472
20,C0040165,levothyroxine,AAPP,C0040128,Thyroid Diseases,0.06361045647232651
21,C0006560,C-reactive protein,AAPP,C0040128,Thyroid Diseases,0.06309294272466191
22,C0021753,"interleukin-1, beta",AAPP,C0040128,Thyroid Diseases,0.062715391887794
23,C0043481,zinc,BACS,C0040128,Thyroid Diseases,0.06209208756002615
24,C0669365|4846,"NOS3 protein, human",AAPP,C0040128,Thyroid Diseases,0.06157141496820454
25,C0012854,DNA,BACS,C0040128,Thyroid Diseases,0.06151514380409722
26,C0038317,Steroids,STRD,C0040128,Thyroid Diseases,0.06141513338467404
27,C0041004,Triglycerides,BACS,C0040128,Thyroid Diseases,0.06072282292433001
28,C0162772,Reactive Oxygen Species,BACS,C0040128,Thyroid Diseases,0.06066282519074402
29,C0037663,Growth Hormone,AAPP,C0040128,Thyroid Diseases,0.06032099388367811
30,C0004358,Autoantibodies,AAPP,C0040128,Thyroid Diseases,0.060120309536776814
31,C0036581,selenium,BACS,C0040128,Thyroid Diseases,0.059986721074250564
32,C0011777,dexamethasone,PHSU,C0040128,Thyroid Diseases,0.058555317577686436
33,C0021747,Interferons,AAPP,C0040128,Thyroid Diseases,0.05853984876743136
34,C0023820,Lipoproteins,AAPP,C0040128,Thyroid Diseases,0.05806900473727636
35,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0040128,Thyroid Diseases,0.057257142637841194
36,C0042839,vitamin A,ORCH,C0040128,Thyroid Diseases,0.05680192476810136
37,C1171892|7422,"VEGF protein, human",AAPP,C0040128,Thyroid Diseases,0.05575424744302366
38,C0003320,Antigens,BACS,C0040128,Thyroid Diseases,0.05551750638116715
39,C0024467,magnesium,BACS,C0040128,Thyroid Diseases,0.05474471557245867
40,C0033371|5617,prolactin,AAPP,C0040128,Thyroid Diseases,0.054333822464026814
41,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0040128,Thyroid Diseases,0.05392939614635108
42,C0079419|7157,TP53 gene,GNGM,C0040128,Thyroid Diseases,0.05351698016293042
43,C0009325,collagen,AAPP,C0040128,Thyroid Diseases,0.05345850808530919
44,C0030054,oxygen,ELII,C0040128,Thyroid Diseases,0.052815144162187765
45,C0911014,ghrelin,AAPP,C0040128,Thyroid Diseases,0.052560729076584885
46,C0003595|348,Apolipoprotein E,AAPP,C0040128,Thyroid Diseases,0.052177266053458043
47,C0020281,hydrogen peroxide,INCH,C0040128,Thyroid Diseases,0.05216326748003767
48,C0017817,glutathione,AAPP,C0040128,Thyroid Diseases,0.05212957287797424
49,C0025598,metformin,ORCH,C0040128,Thyroid Diseases,0.051661632848834
50,C0033371,prolactin,AAPP,C0040128,Thyroid Diseases,0.0516442381127697
51,C0021758,interleukin-4,AAPP,C0040128,Thyroid Diseases,0.051450242770729994
52,C0080222|7040,"TGFB1 protein, human",AAPP,C0040128,Thyroid Diseases,0.051441925972094404
53,C0596902,Membrane Transport Proteins,AAPP,C0040128,Thyroid Diseases,0.05128088638812404
54,C0002199,Interferon-alpha,AAPP,C0040128,Thyroid Diseases,0.05074951556559665
55,C0669372|4843,"NOS2A protein, human",AAPP,C0040128,Thyroid Diseases,0.05043015171879885
56,C0041249,tryptophan,AAPP,C0040128,Thyroid Diseases,0.05022450406173647
57,C1101610,MicroRNAs,BACS,C0040128,Thyroid Diseases,0.05019609771606705
58,C0002059,Alkaline Phosphatase,AAPP,C0040128,Thyroid Diseases,0.04959876061529209
59,C0002006,aldosterone,HORM,C0040128,Thyroid Diseases,0.04953432950841688
60,C0023870,lithium,ELII,C0040128,Thyroid Diseases,0.04945983511625701
61,C0020063|5741,"PTH protein, human",AAPP,C0040128,Thyroid Diseases,0.049149480172023315
62,C0042890,Vitamins,ORCH,C0040128,Thyroid Diseases,0.04897219504369109
63,C0023822,High Density Lipoprotein Cholesterol,BACS,C0040128,Thyroid Diseases,0.04884463369107046
64,C0282554,chemokine,AAPP,C0040128,Thyroid Diseases,0.048583588632118827
65,C0011185,prasterone,HORM,C0040128,Thyroid Diseases,0.04820332022311859
66,C0011847,Diabetes,DSYN,C0040128,Thyroid Diseases,0.04808148627717864
67,C0034804,Estrogen Receptors,AAPP,C0040128,Thyroid Diseases,0.047950288300545034
68,C0032821,potassium,BACS,C0040128,Thyroid Diseases,0.047381501434617807
69,C0242275|1950,epidermal growth factor,AAPP,C0040128,Thyroid Diseases,0.046529906108745835
70,C0016693,Free Radicals,BACS,C0040128,Thyroid Diseases,0.046518015799631
71,C0017968,Glycoproteins,AAPP,C0040128,Thyroid Diseases,0.04640436567910929
72,C0007412,Catecholamines,NSBA,C0040128,Thyroid Diseases,0.0460455001500647
73,C0053396,beta carotene,ORCH,C0040128,Thyroid Diseases,0.046003327000281355
74,C0040648,TRANSCRIPTION FACTOR,AAPP,C0040128,Thyroid Diseases,0.045834413795756694
75,C0028754,Obesity,DSYN,C0040128,Thyroid Diseases,0.045659297083415894
76,C0007004,Carbohydrates,CARB,C0040128,Thyroid Diseases,0.04534211875339333
77,C0041014,liothyronine,AAPP,C0040128,Thyroid Diseases,0.04523492509381588
78,C1366832|51761,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.044962892864711924
79,C0006826,Malignant Neoplasms,NEOP,C0040128,Thyroid Diseases,0.04463801086994233
80,C0007222,Cardiovascular Diseases,DSYN,C0040128,Thyroid Diseases,0.04454107667570426
81,C0040845,tretinoin,ORCH,C0040128,Thyroid Diseases,0.044240488248091854
82,C0037473,sodium,BACS,C0040128,Thyroid Diseases,0.044156079803142345
83,C0041485,tyrosine,AAPP,C0040128,Thyroid Diseases,0.04403511105797264
84,C0001645,Adrenergic beta-Antagonists,PHSU,C0040128,Thyroid Diseases,0.044023393082668054
85,C0033607,Protease Inhibitors,BACS,C0040128,Thyroid Diseases,0.04386411212920439
86,C0009905,"Contraceptives, Oral",PHSU,C0040128,Thyroid Diseases,0.043733778092643324
87,C0020550,Hyperthyroidism,DSYN,C0040128,Thyroid Diseases,0.04348916817068883
88,C0003779,argipressin,AAPP,C0040128,Thyroid Diseases,0.04346406392549155
89,C0040577,Trace Elements,BACS,C0040128,Thyroid Diseases,0.04322003477860637
90,C0166417,PPAR gamma,AAPP,C0040128,Thyroid Diseases,0.04299136022803788
91,C0020538,Hypertensive disease,DSYN,C0040128,Thyroid Diseases,0.04274781188867096
92,C0037657,Somatomedins,AAPP,C0040128,Thyroid Diseases,0.04260011411882833
93,C0005802,Blood Glucose,CARB,C0040128,Thyroid Diseases,0.0423274041276332
94,C0033567,epoprostenol,BACS,C0040128,Thyroid Diseases,0.04212658011668091
95,C0132555,Nitric Oxide Synthase,AAPP,C0040128,Thyroid Diseases,0.04194970253519038
96,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0040128,Thyroid Diseases,0.041582411206975
97,C0020676,Hypothyroidism,DSYN,C0040128,Thyroid Diseases,0.04149490997985381
98,C0027021,peroxidase,AAPP,C0040128,Thyroid Diseases,0.04142420252620529
99,C0085201,Apolipoprotein A-I,AAPP,C0040128,Thyroid Diseases,0.04104352836184545
100,C0034802|1956,Epidermal Growth Factor Receptor,AAPP,C0040128,Thyroid Diseases,0.040905186076379114
101,C0024337,lysine,AAPP,C0040128,Thyroid Diseases,0.04083867206136486
102,C0012929,"DNA, Mitochondrial",BACS,C0040128,Thyroid Diseases,0.04070874807189292
103,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0040128,Thyroid Diseases,0.040708075336261154
104,C0017861,glycerin,BACS,C0040128,Thyroid Diseases,0.040694358787809554
105,C0029419,Osteocalcin,AAPP,C0040128,Thyroid Diseases,0.04045730378504692
106,C0041942,urea,BACS,C0040128,Thyroid Diseases,0.040320736689375816
107,C0021311,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.04027969213178349
108,C1305923,Polypeptides,AAPP,C0040128,Thyroid Diseases,0.04012840373264486
109,C0018213,Graves Disease,DSYN,C0040128,Thyroid Diseases,0.040049080113299225
110,C0004153,Atherosclerosis,DSYN,C0040128,Thyroid Diseases,0.03973837610381203
