,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0021655,Insulin Resistance,0.14454453524290187
1,C0041004,Triglycerides,BACS,C0021655,Insulin Resistance,0.12093509713641283
2,C0299583|3952,leptin,AAPP,C0021655,Insulin Resistance,0.12027053225814155
3,C0008377,cholesterol,BACS,C0021655,Insulin Resistance,0.11501194590085008
4,C1448177|7124,"TNF protein, human",AAPP,C0021655,Insulin Resistance,0.11116301430509379
5,C0021665,Insulin-Like Growth Factor I,AAPP,C0021655,Insulin Resistance,0.10997516976855762
6,C0014939,estrogens,HORM,C0021655,Insulin Resistance,0.10715462160073375
7,C0028128,nitric oxide,BACS,C0021655,Insulin Resistance,0.10581197372380985
8,C0039601,testosterone,HORM,C0021655,Insulin Resistance,0.10579426785509259
9,C0079189,cytokine,AAPP,C0021655,Insulin Resistance,0.10551760078198354
10,C0669365|4846,"NOS3 protein, human",AAPP,C0021655,Insulin Resistance,0.10524374942514568
11,C0003402,Antioxidants,PHSU,C0021655,Insulin Resistance,0.10423377922430568
12,C0001962,ethanol,ORCH,C0021655,Insulin Resistance,0.10358811262357297
13,C0021753,"interleukin-1, beta",AAPP,C0021655,Insulin Resistance,0.10111478312399433
14,C0025219,melatonin,HORM,C0021655,Insulin Resistance,0.09880417765490622
15,C0006675,calcium,BACS,C0021655,Insulin Resistance,0.09874863081577161
16,C0003968,ascorbic acid,CARB,C0021655,Insulin Resistance,0.0984954002035969
17,C0597357,receptor,AAPP,C0021655,Insulin Resistance,0.09809423859790156
18,C0006560,C-reactive protein,AAPP,C0021655,Insulin Resistance,0.09602873663285115
19,C0017710,Glucocorticoids,HORM,C0021655,Insulin Resistance,0.09600373003400202
20,C0162772,Reactive Oxygen Species,BACS,C0021655,Insulin Resistance,0.09567891409094169
21,C0025598,metformin,ORCH,C0021655,Insulin Resistance,0.09563636979484018
22,C0037663,Growth Hormone,AAPP,C0021655,Insulin Resistance,0.09528983437129535
23,C0911014,ghrelin,AAPP,C0021655,Insulin Resistance,0.09366164393716847
24,C0005802,Blood Glucose,CARB,C0021655,Insulin Resistance,0.09287943976818325
25,C0023820,Lipoproteins,AAPP,C0021655,Insulin Resistance,0.0911707954951352
26,C0011777,dexamethasone,PHSU,C0021655,Insulin Resistance,0.08982504626592075
27,C0020281,hydrogen peroxide,INCH,C0021655,Insulin Resistance,0.08946615861261735
28,C0009325,collagen,AAPP,C0021655,Insulin Resistance,0.08933826163337978
29,C0043481,zinc,BACS,C0021655,Insulin Resistance,0.08565165220623365
30,C0042866,vitamin D,PHSU,C0021655,Insulin Resistance,0.08521241912231874
31,C0038317,Steroids,STRD,C0021655,Insulin Resistance,0.08485938384631538
32,C0007004,Carbohydrates,CARB,C0021655,Insulin Resistance,0.08480107250010986
33,C0669372|4843,"NOS2A protein, human",AAPP,C0021655,Insulin Resistance,0.08449651521681949
34,C1366832|51761,NAME_NOT_FOUND,AAPP,C0021655,Insulin Resistance,0.08412618732280099
35,C0012854,DNA,BACS,C0021655,Insulin Resistance,0.08397574119162614
36,C0030054,oxygen,ELII,C0021655,Insulin Resistance,0.08385622768169619
37,C0003241,Antibodies,AAPP,C0021655,Insulin Resistance,0.0830686779616899
38,C1171892|7422,"VEGF protein, human",AAPP,C0021655,Insulin Resistance,0.08256592844384505
39,C0023822,High Density Lipoprotein Cholesterol,BACS,C0021655,Insulin Resistance,0.0820410895616985
40,C0166417,PPAR gamma,AAPP,C0021655,Insulin Resistance,0.08189201485081762
41,C0002006,aldosterone,HORM,C0021655,Insulin Resistance,0.08114286521539557
42,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0021655,Insulin Resistance,0.08083338577643089
43,C0003595|348,Apolipoprotein E,AAPP,C0021655,Insulin Resistance,0.07886603606439418
44,C0007412,Catecholamines,NSBA,C0021655,Insulin Resistance,0.0778907146003621
45,C0080222|7040,"TGFB1 protein, human",AAPP,C0021655,Insulin Resistance,0.07777202468656629
46,C0017817,glutathione,AAPP,C0021655,Insulin Resistance,0.07716611028341784
47,C0028754,Obesity,DSYN,C0021655,Insulin Resistance,0.07653781129462367
48,C0011185,prasterone,HORM,C0021655,Insulin Resistance,0.07618176072900461
49,C0596902,Membrane Transport Proteins,AAPP,C0021655,Insulin Resistance,0.07492152509727802
50,C0002059,Alkaline Phosphatase,AAPP,C0021655,Insulin Resistance,0.0749075680610369
51,C0033371|5617,prolactin,AAPP,C0021655,Insulin Resistance,0.07432841919787202
52,C0040648,TRANSCRIPTION FACTOR,AAPP,C0021655,Insulin Resistance,0.07427026149493034
53,C0040135,Thyroid Hormones,AAPP,C0021655,Insulin Resistance,0.07395303541581312
54,C0024467,magnesium,BACS,C0021655,Insulin Resistance,0.07376931204671665
55,C0032821,potassium,BACS,C0021655,Insulin Resistance,0.07362337893944211
56,C0017687,glucagon,AAPP,C0021655,Insulin Resistance,0.07343435811702513
57,C0017861,glycerin,BACS,C0021655,Insulin Resistance,0.07270745547693355
58,C0036581,selenium,BACS,C0021655,Insulin Resistance,0.07253483993139614
59,C0079419|7157,TP53 gene,GNGM,C0021655,Insulin Resistance,0.07159781402903871
60,C0041249,tryptophan,AAPP,C0021655,Insulin Resistance,0.07154340913689719
61,C0011847,Diabetes,DSYN,C0021655,Insulin Resistance,0.07135026418864948
62,C0016693,Free Radicals,BACS,C0021655,Insulin Resistance,0.0712514991345312
63,C0003779,argipressin,AAPP,C0021655,Insulin Resistance,0.0709735998059566
64,C0132555,Nitric Oxide Synthase,AAPP,C0021655,Insulin Resistance,0.07036299207524156
65,C0042839,vitamin A,ORCH,C0021655,Insulin Resistance,0.0701808008358506
66,C0033371,prolactin,AAPP,C0021655,Insulin Resistance,0.07011892426462699
67,C0033567,epoprostenol,BACS,C0021655,Insulin Resistance,0.06988301236310264
68,C0037473,sodium,BACS,C0021655,Insulin Resistance,0.06954831210484937
69,C0041942,urea,BACS,C0021655,Insulin Resistance,0.06946626130808377
70,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0021655,Insulin Resistance,0.06928702348896552
71,C1101610,MicroRNAs,BACS,C0021655,Insulin Resistance,0.06909865913831036
72,C0017687|2641,glucagon,AAPP,C0021655,Insulin Resistance,0.06824983477490676
73,C0037657,Somatomedins,AAPP,C0021655,Insulin Resistance,0.06795772329731697
74,C0020063|5741,"PTH protein, human",AAPP,C0021655,Insulin Resistance,0.06792740052662477
75,C0001455,cyclic AMP,BACS,C0021655,Insulin Resistance,0.06761339132814392
76,C0021758,interleukin-4,AAPP,C0021655,Insulin Resistance,0.06747812820195609
77,C0242275|1950,epidermal growth factor,AAPP,C0021655,Insulin Resistance,0.06706020793741554
78,C0003320,Antigens,BACS,C0021655,Insulin Resistance,0.06648573674673737
79,C0282554,chemokine,AAPP,C0021655,Insulin Resistance,0.0659614250989365
80,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0021655,Insulin Resistance,0.0655593443143354
81,C0042890,Vitamins,ORCH,C0021655,Insulin Resistance,0.06540738451650108
82,C0024337,lysine,AAPP,C0021655,Insulin Resistance,0.0636479385401139
83,C0020538,Hypertensive disease,DSYN,C0021655,Insulin Resistance,0.0635447487325767
84,C0001645,Adrenergic beta-Antagonists,PHSU,C0021655,Insulin Resistance,0.0635434865643476
85,C0041485,tyrosine,AAPP,C0021655,Insulin Resistance,0.06334850458645438
86,C0021747,Interferons,AAPP,C0021655,Insulin Resistance,0.06296198154767545
87,C0040845,tretinoin,ORCH,C0021655,Insulin Resistance,0.0626826570746576
88,C0023870,lithium,ELII,C0021655,Insulin Resistance,0.06261110710996906
89,C0029419,Osteocalcin,AAPP,C0021655,Insulin Resistance,0.061945135908256295
90,C0067385,"N,N-dimethylarginine",AAPP,C0021655,Insulin Resistance,0.061348705828898335
91,C0017968,Glycoproteins,AAPP,C0021655,Insulin Resistance,0.06117879192718867
92,C0085201,Apolipoprotein A-I,AAPP,C0021655,Insulin Resistance,0.0609176217216358
93,C0034804,Estrogen Receptors,AAPP,C0021655,Insulin Resistance,0.06014297979297355
94,C0053396,beta carotene,ORCH,C0021655,Insulin Resistance,0.05980312575707959
95,C0948265,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.059667849662800615
96,C0004153,Atherosclerosis,DSYN,C0021655,Insulin Resistance,0.059300878347507115
97,C0007222,Cardiovascular Diseases,DSYN,C0021655,Insulin Resistance,0.058834866241178584
98,C0033607,Protease Inhibitors,BACS,C0021655,Insulin Resistance,0.05871431896443957
99,C0040165,levothyroxine,AAPP,C0021655,Insulin Resistance,0.05862629211798271
100,C0033382,proline,AAPP,C0021655,Insulin Resistance,0.0576576101824594
101,C0027021,peroxidase,AAPP,C0021655,Insulin Resistance,0.05721166486073803
102,C0033487,propofol,ORCH,C0021655,Insulin Resistance,0.055880604496569015
103,C1305923,Polypeptides,AAPP,C0021655,Insulin Resistance,0.055850613582751896
104,C0004358,Autoantibodies,AAPP,C0021655,Insulin Resistance,0.05526997949406022
105,C0040615,Antipsychotic Agents,PHSU,C0021655,Insulin Resistance,0.05491509098525777
106,C0009905,"Contraceptives, Oral",PHSU,C0021655,Insulin Resistance,0.05478015558510443
107,C0040160,thyrotropin,AAPP,C0021655,Insulin Resistance,0.054368537860632116
108,C0036883,Sex Hormone-Binding Globulin,AAPP,C0021655,Insulin Resistance,0.054190251580073553
109,C0086376,GTP-Binding Proteins,AAPP,C0021655,Insulin Resistance,0.05409102299810874
110,C0006826,Malignant Neoplasms,NEOP,C0021655,Insulin Resistance,0.05408900789072475
111,C0034802|1956,Epidermal Growth Factor Receptor,AAPP,C0021655,Insulin Resistance,0.05356081503632236
112,C0017040,Gamma-glutamyl transferase,AAPP,C0021655,Insulin Resistance,0.053448876067403416
113,C0012929,"DNA, Mitochondrial",BACS,C0021655,Insulin Resistance,0.05337630110895705
114,C0001899,Alanine Transaminase,AAPP,C0021655,Insulin Resistance,0.05286466241743698
115,C0002932,Anesthetics,PHSU,C0021655,Insulin Resistance,0.05199565997860165
116,C0037533,sodium nitroprusside,ORCH,C0021655,Insulin Resistance,0.051698501399006475
117,C0014822,Erythropoietin,AAPP,C0021655,Insulin Resistance,0.050642368376022866
118,C0011849,Diabetes Mellitus,DSYN,C0021655,Insulin Resistance,0.05059540172230182
119,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0021655,Insulin Resistance,0.0498082937061736
120,C0108082,Vitamin D3 Receptor,AAPP,C0021655,Insulin Resistance,0.0488171593513003
121,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0021655,Insulin Resistance,0.048304746303760256
122,C0027051,Myocardial Infarction,DSYN,C0021655,Insulin Resistance,0.048286182969885155
123,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0021655,Insulin Resistance,0.04823137877688814
124,C0021311,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.04814318884688374
125,C0040577,Trace Elements,BACS,C0021655,Insulin Resistance,0.0480859817930501
126,C0041014,liothyronine,AAPP,C0021655,Insulin Resistance,0.04779521591607515
127,C0002199,Interferon-alpha,AAPP,C0021655,Insulin Resistance,0.047587661508190764
128,C0002395,Alzheimer's Disease,DSYN,C0021655,Insulin Resistance,0.047533977990643766
129,C0050668,Activins,AAPP,C0021655,Insulin Resistance,0.0474934787921041
130,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0021655,Insulin Resistance,0.046336115993518355
131,C0169964,somatropin,AAPP,C0021655,Insulin Resistance,0.04615639775073446
132,C0004096,Asthma,DSYN,C0021655,Insulin Resistance,0.045938758245163386
133,C0038454,Cerebrovascular accident,DSYN,C0021655,Insulin Resistance,0.04581888736322255
134,C0032952,prednisone,HORM,C0021655,Insulin Resistance,0.04552920899745138
135,C0752046,Single Nucleotide Polymorphism,NUSQ,C0021655,Insulin Resistance,0.04427696878872312
136,C0022661,"Kidney Failure, Chronic",DSYN,C0021655,Insulin Resistance,0.044081556155016494
137,C0242339,Dyslipidemias,DSYN,C0021655,Insulin Resistance,0.04396765565616401
