,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0040135,Thyroid Hormones,AAPP,C0040128,Thyroid Diseases,0.07988681846606899
1,C0021641,Insulin,AAPP,C0040128,Thyroid Diseases,0.0770867759428411
2,C0014939,estrogens,HORM,C0040128,Thyroid Diseases,0.07411251130303347
3,C0079189,cytokine,AAPP,C0040128,Thyroid Diseases,0.07272656607738583
4,C0008377,cholesterol,BACS,C0040128,Thyroid Diseases,0.07185177254235174
5,C0021968,iodine,BACS,C0040128,Thyroid Diseases,0.07180714208358394
6,C0299583|3952,leptin,AAPP,C0040128,Thyroid Diseases,0.07127198278691936
7,C0039601,testosterone,HORM,C0040128,Thyroid Diseases,0.06966329188692116
8,C0025219,melatonin,HORM,C0040128,Thyroid Diseases,0.06942468084704428
9,C0021665,Insulin-Like Growth Factor I,AAPP,C0040128,Thyroid Diseases,0.06924197222614929
10,C1448177|7124,"TNF protein, human",AAPP,C0040128,Thyroid Diseases,0.06854936653208454
11,C0042866,vitamin D,PHSU,C0040128,Thyroid Diseases,0.06847966878570304
12,C0003968,ascorbic acid,CARB,C0040128,Thyroid Diseases,0.06794495353452466
13,C0597357,receptor,AAPP,C0040128,Thyroid Diseases,0.06606772883889257
14,C0003402,Antioxidants,PHSU,C0040128,Thyroid Diseases,0.06590876474677552
15,C0006675,calcium,BACS,C0040128,Thyroid Diseases,0.06562636558997138
16,C0001962,ethanol,ORCH,C0040128,Thyroid Diseases,0.06548897077008055
17,C0028128,nitric oxide,BACS,C0040128,Thyroid Diseases,0.06490807086580716
18,C0017710,Glucocorticoids,HORM,C0040128,Thyroid Diseases,0.06460081087077847
19,C0040165,levothyroxine,AAPP,C0040128,Thyroid Diseases,0.06421972498349941
20,C0006560,C-reactive protein,AAPP,C0040128,Thyroid Diseases,0.06365815037235811
21,C0021753,"interleukin-1, beta",AAPP,C0040128,Thyroid Diseases,0.06277001078721865
22,C0043481,zinc,BACS,C0040128,Thyroid Diseases,0.0627337936431599
23,C0038317,Steroids,STRD,C0040128,Thyroid Diseases,0.06215975248910987
24,C0012854,DNA,BACS,C0040128,Thyroid Diseases,0.06208612259786508
25,C0669365|4846,"NOS3 protein, human",AAPP,C0040128,Thyroid Diseases,0.06200626349777239
26,C0041004,Triglycerides,BACS,C0040128,Thyroid Diseases,0.06192400935414123
27,C0162772,Reactive Oxygen Species,BACS,C0040128,Thyroid Diseases,0.061141874425733336
28,C0036581,selenium,BACS,C0040128,Thyroid Diseases,0.060822934988947384
29,C0037663,Growth Hormone,AAPP,C0040128,Thyroid Diseases,0.060804174315419866
30,C0004358,Autoantibodies,AAPP,C0040128,Thyroid Diseases,0.060469628320142334
31,C0023779,Lipids,LIPD,C0040128,Thyroid Diseases,0.0603563872580109
32,C0038838,superoxide dismutase,AAPP,C0040128,Thyroid Diseases,0.060295071850543336
33,C0023820,Lipoproteins,AAPP,C0040128,Thyroid Diseases,0.05901355591428572
34,C0011777,dexamethasone,PHSU,C0040128,Thyroid Diseases,0.05896460276487294
35,C0021747,Interferons,AAPP,C0040128,Thyroid Diseases,0.058295926939492364
36,C0042839,vitamin A,ORCH,C0040128,Thyroid Diseases,0.057540147748187526
37,C0009968,copper,BACS,C0040128,Thyroid Diseases,0.056213448952629884
38,C0024467,magnesium,BACS,C0040128,Thyroid Diseases,0.05566589264707159
39,C1171892|7422,"VEGF protein, human",AAPP,C0040128,Thyroid Diseases,0.05561166793962523
40,C1456820|7124,Tumor Necrosis Factor-alpha,AAPP,C0040128,Thyroid Diseases,0.05470110020153313
41,C0033371|5617,prolactin,AAPP,C0040128,Thyroid Diseases,0.054581687987083766
42,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0040128,Thyroid Diseases,0.054441062373930094
43,C0009325,collagen,AAPP,C0040128,Thyroid Diseases,0.053780140960731776
44,C0030054,oxygen,ELII,C0040128,Thyroid Diseases,0.05314079056722217
45,C0911014,ghrelin,AAPP,C0040128,Thyroid Diseases,0.05300315041950311
46,C0020281,hydrogen peroxide,INCH,C0040128,Thyroid Diseases,0.0525592417566217
47,C0003595|348,Apolipoprotein E,AAPP,C0040128,Thyroid Diseases,0.05248528694851927
48,C0033371,prolactin,AAPP,C0040128,Thyroid Diseases,0.05208958413686994
49,C0025598,metformin,ORCH,C0040128,Thyroid Diseases,0.051946514582674685
50,C0021758,interleukin-4,AAPP,C0040128,Thyroid Diseases,0.051675866255907844
51,C0011847,Diabetes,DSYN,C0040128,Thyroid Diseases,0.05124799109133595
52,C0015688,Nonesterified Fatty Acids,LIPD,C0040128,Thyroid Diseases,0.05123187416977461
53,C0669372|4843,"NOS2A protein, human",AAPP,C0040128,Thyroid Diseases,0.050692649275271076
54,C0002199,Interferon-alpha,AAPP,C0040128,Thyroid Diseases,0.05061438223518972
55,C0040123,thyroglobulin,AAPP,C0040128,Thyroid Diseases,0.05037350911550279
56,C0002006,aldosterone,HORM,C0040128,Thyroid Diseases,0.050283005953818495
57,C0002059,Alkaline Phosphatase,AAPP,C0040128,Thyroid Diseases,0.04985454634059952
58,C0023870,lithium,ELII,C0040128,Thyroid Diseases,0.04977154871722806
59,C0042890,Vitamins,ORCH,C0040128,Thyroid Diseases,0.04957903109422667
60,C0023822,High Density Lipoprotein Cholesterol,BACS,C0040128,Thyroid Diseases,0.04956939928514156
61,C0007367,catalase,AAPP,C0040128,Thyroid Diseases,0.04956145581122874
62,C0020063|5741,"PTH protein, human",AAPP,C0040128,Thyroid Diseases,0.04923594796034176
63,C0028754,Obesity,DSYN,C0040128,Thyroid Diseases,0.0489565836805615
64,C0011185,prasterone,HORM,C0040128,Thyroid Diseases,0.04837471955484438
65,C0034804,Estrogen Receptors,AAPP,C0040128,Thyroid Diseases,0.048252512578224285
66,C0007222,Cardiovascular Diseases,DSYN,C0040128,Thyroid Diseases,0.04771997359839283
67,C0032447,Polychlorinated Biphenyls,HOPS,C0040128,Thyroid Diseases,0.04730585420077361
68,C0006826,Malignant Neoplasms,NEOP,C0040128,Thyroid Diseases,0.04730333238348779
69,C0020550,Hyperthyroidism,DSYN,C0040128,Thyroid Diseases,0.04725429323480293
70,C0007412,Catecholamines,NSBA,C0040128,Thyroid Diseases,0.04689411741420159
71,C0017968,Glycoproteins,AAPP,C0040128,Thyroid Diseases,0.0467299134706973
72,C0053396,beta carotene,ORCH,C0040128,Thyroid Diseases,0.04664079196833079
73,C0242275|1950,epidermal growth factor,AAPP,C0040128,Thyroid Diseases,0.04649927954754757
74,C0040648,TRANSCRIPTION FACTOR,AAPP,C0040128,Thyroid Diseases,0.04610882694038858
75,C0020538,Hypertensive disease,DSYN,C0040128,Thyroid Diseases,0.045856587744651345
76,C0041014,liothyronine,AAPP,C0040128,Thyroid Diseases,0.045656659597543774
77,C0037473,sodium,BACS,C0040128,Thyroid Diseases,0.04522910019980382
78,C1366832|51761,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.04521851971633513
79,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0040128,Thyroid Diseases,0.04477942528306658
80,C0023823,Low-Density Lipoproteins,AAPP,C0040128,Thyroid Diseases,0.044465446526733586
81,C0040845,tretinoin,ORCH,C0040128,Thyroid Diseases,0.044438323812078025
82,C0016410,folic acid,ORCH,C0040128,Thyroid Diseases,0.04441548903430673
83,C0001645,Adrenergic beta-Antagonists,PHSU,C0040128,Thyroid Diseases,0.044307298645267265
84,C0033607,Protease Inhibitors,BACS,C0040128,Thyroid Diseases,0.04402451830183897
85,C0009905,"Contraceptives, Oral",PHSU,C0040128,Thyroid Diseases,0.04397842825169482
86,C0040577,Trace Elements,BACS,C0040128,Thyroid Diseases,0.043885898029899735
87,C0021655,Insulin Resistance,PATF,C0040128,Thyroid Diseases,0.04373465367335553
88,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0040128,Thyroid Diseases,0.04365005241347346
89,C0006668,calcitonin,AAPP,C0040128,Thyroid Diseases,0.043622067342078526
90,C0003779,argipressin,AAPP,C0040128,Thyroid Diseases,0.04361193565495562
91,C0005802,Blood Glucose,CARB,C0040128,Thyroid Diseases,0.04315282945529813
92,C0021311,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,0.04302175874380038
93,C0004153,Atherosclerosis,DSYN,C0040128,Thyroid Diseases,0.042966534498965814
94,C0004364,Autoimmune Diseases,DSYN,C0040128,Thyroid Diseases,0.042780548965408643
95,C0018213,Graves Disease,DSYN,C0040128,Thyroid Diseases,0.04274580355057202
96,C0037657,Somatomedins,AAPP,C0040128,Thyroid Diseases,0.04268653243951864
97,C0132555,Nitric Oxide Synthase,AAPP,C0040128,Thyroid Diseases,0.04253872214659916
98,C0003873,Rheumatoid Arthritis,DSYN,C0040128,Thyroid Diseases,0.04185014136919841
99,C0085201,Apolipoprotein A-I,AAPP,C0040128,Thyroid Diseases,0.04167018076216686
100,C0032120,Plasma Proteins,AAPP,C0040128,Thyroid Diseases,0.04101605740021379
101,C0017861,glycerin,BACS,C0040128,Thyroid Diseases,0.04098552741508526
102,C0029419,Osteocalcin,AAPP,C0040128,Thyroid Diseases,0.04079278085810382
103,C0002598,amiodarone,ORCH,C0040128,Thyroid Diseases,0.040743554916879296
104,C0024337,lysine,AAPP,C0040128,Thyroid Diseases,0.04061589233699676
105,C1305923,Polypeptides,AAPP,C0040128,Thyroid Diseases,0.04047499533914728
106,C0041942,urea,BACS,C0040128,Thyroid Diseases,0.04036812659119503
107,C0042845,vitamin B12,ORCH,C0040128,Thyroid Diseases,0.04030860855605219
