,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0020676,Hypothyroidism,0.11335935765972811
1,C0014939,estrogens,HORM,C0020676,Hypothyroidism,0.09743133123850901
2,C0001962,ethanol,ORCH,C0020676,Hypothyroidism,0.0962359019432214
3,C0021665,Insulin-Like Growth Factor I,AAPP,C0020676,Hypothyroidism,0.09463706796894239
4,C0025219,melatonin,HORM,C0020676,Hypothyroidism,0.09461718789031845
5,C0299583|3952,leptin,AAPP,C0020676,Hypothyroidism,0.09286965085470747
6,C0039601,testosterone,HORM,C0020676,Hypothyroidism,0.09254729808937474
7,C1448177|7124,"TNF protein, human",AAPP,C0020676,Hypothyroidism,0.09137370889956112
8,C0037663,Growth Hormone,AAPP,C0020676,Hypothyroidism,0.08998597329773302
9,C0008377,cholesterol,BACS,C0020676,Hypothyroidism,0.08971797719796162
10,C0006675,calcium,BACS,C0020676,Hypothyroidism,0.08938379485853072
11,C0017710,Glucocorticoids,HORM,C0020676,Hypothyroidism,0.08896274694135986
12,C0028128,nitric oxide,BACS,C0020676,Hypothyroidism,0.08881906503890012
13,C0040135,Thyroid Hormones,AAPP,C0020676,Hypothyroidism,0.08867280458479332
14,C0597357,receptor,AAPP,C0020676,Hypothyroidism,0.08829313430872007
15,C0011777,dexamethasone,PHSU,C0020676,Hypothyroidism,0.08732812773823781
16,C0003968,ascorbic acid,CARB,C0020676,Hypothyroidism,0.08623687889935751
17,C0079189,cytokine,AAPP,C0020676,Hypothyroidism,0.08595444223666043
18,C0041004,Triglycerides,BACS,C0020676,Hypothyroidism,0.0846908326830353
19,C0023779,Lipids,LIPD,C0020676,Hypothyroidism,0.08404812985440675
20,C0021753,"interleukin-1, beta",AAPP,C0020676,Hypothyroidism,0.08290878602209018
21,C0003402,Antioxidants,PHSU,C0020676,Hypothyroidism,0.0817232689607183
22,C0007412,Catecholamines,NSBA,C0020676,Hypothyroidism,0.0809936029400932
23,C0038317,Steroids,STRD,C0020676,Hypothyroidism,0.08037630250059502
24,C0040165,levothyroxine,AAPP,C0020676,Hypothyroidism,0.08037587127073474
25,C0669365|4846,"NOS3 protein, human",AAPP,C0020676,Hypothyroidism,0.08023681539471539
26,C0030054,oxygen,ELII,C0020676,Hypothyroidism,0.07974688278293256
27,C0033371|5617,prolactin,AAPP,C0020676,Hypothyroidism,0.07929639023104214
28,C0043481,zinc,BACS,C0020676,Hypothyroidism,0.07898596204202486
29,C0002006,aldosterone,HORM,C0020676,Hypothyroidism,0.0776242023337786
30,C0162772,Reactive Oxygen Species,BACS,C0020676,Hypothyroidism,0.07736599155083798
31,C0038838,superoxide dismutase,AAPP,C0020676,Hypothyroidism,0.07722648690358248
32,C1366832|51761,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.0770378985466298
33,C0009325,collagen,AAPP,C0020676,Hypothyroidism,0.07690462274891521
34,C0003779,argipressin,AAPP,C0020676,Hypothyroidism,0.07659577505895092
35,C0012854,DNA,BACS,C0020676,Hypothyroidism,0.07647749893931909
36,C0037473,sodium,BACS,C0020676,Hypothyroidism,0.0760559182607725
37,C0033371,prolactin,AAPP,C0020676,Hypothyroidism,0.07523671741005324
38,C0020281,hydrogen peroxide,INCH,C0020676,Hypothyroidism,0.07519234293424258
39,C0911014,ghrelin,AAPP,C0020676,Hypothyroidism,0.07295102692936378
40,C0015688,Nonesterified Fatty Acids,LIPD,C0020676,Hypothyroidism,0.07256540404512696
41,C0024467,magnesium,BACS,C0020676,Hypothyroidism,0.07242597863971033
42,C0006560,C-reactive protein,AAPP,C0020676,Hypothyroidism,0.07167334914141765
43,C0042866,vitamin D,PHSU,C0020676,Hypothyroidism,0.07119228571182198
