,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0598783,Lipid Metabolism,0.1191368421217705
1,C0023779,Lipids,LIPD,C0598783,Lipid Metabolism,0.11256567848640914
2,C0041004,Triglycerides,BACS,C0598783,Lipid Metabolism,0.11161872024872516
3,C0008377,cholesterol,BACS,C0598783,Lipid Metabolism,0.11011700583988503
4,C0014939,estrogens,HORM,C0598783,Lipid Metabolism,0.09996626541118747
5,C0299583|3952,leptin,AAPP,C0598783,Lipid Metabolism,0.09872574896064595
6,C1448177|7124,"TNF protein, human",AAPP,C0598783,Lipid Metabolism,0.09840475700546901
7,C0028128,nitric oxide,BACS,C0598783,Lipid Metabolism,0.09715690212743677
8,C0021665,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,0.09599465293995676
9,C0015688,Nonesterified Fatty Acids,LIPD,C0598783,Lipid Metabolism,0.09467566931353182
10,C0001962,ethanol,ORCH,C0598783,Lipid Metabolism,0.09414067866977897
11,C0079189,cytokine,AAPP,C0598783,Lipid Metabolism,0.0923719880215639
12,C0597357,receptor,AAPP,C0598783,Lipid Metabolism,0.09225015704473387
13,C0006675,calcium,BACS,C0598783,Lipid Metabolism,0.09112156665756445
14,C0021753,"interleukin-1, beta",AAPP,C0598783,Lipid Metabolism,0.09099540535060448
15,C0162772,Reactive Oxygen Species,BACS,C0598783,Lipid Metabolism,0.0895400877839171
16,C0039601,testosterone,HORM,C0598783,Lipid Metabolism,0.08847523644047711
17,C0003402,Antioxidants,PHSU,C0598783,Lipid Metabolism,0.08844887584694298
18,C0669365|4846,"NOS3 protein, human",AAPP,C0598783,Lipid Metabolism,0.08741141756616352
19,C0003968,ascorbic acid,CARB,C0598783,Lipid Metabolism,0.08710295058002415
20,C0011777,dexamethasone,PHSU,C0598783,Lipid Metabolism,0.08708710804941149
21,C0023820,Lipoproteins,AAPP,C0598783,Lipid Metabolism,0.08704148533563968
22,C0025219,melatonin,HORM,C0598783,Lipid Metabolism,0.08559914848840404
23,C0009325,collagen,AAPP,C0598783,Lipid Metabolism,0.08441856755028596
24,C0038317,Steroids,STRD,C0598783,Lipid Metabolism,0.08408572044112125
25,C0038838,superoxide dismutase,AAPP,C0598783,Lipid Metabolism,0.08349381393555762
26,C1366832|51761,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.0834519326637164
27,C0012854,DNA,BACS,C0598783,Lipid Metabolism,0.08184038388622657
28,C0037663,Growth Hormone,AAPP,C0598783,Lipid Metabolism,0.08097321816863892
29,C0017710,Glucocorticoids,HORM,C0598783,Lipid Metabolism,0.08066713596280661
30,C0020281,hydrogen peroxide,INCH,C0598783,Lipid Metabolism,0.07854453961523993
31,C0043481,zinc,BACS,C0598783,Lipid Metabolism,0.07790524928901027
32,C0007367,catalase,AAPP,C0598783,Lipid Metabolism,0.07719416101964958
33,C0030054,oxygen,ELII,C0598783,Lipid Metabolism,0.07594354695304907
34,C0005802,Blood Glucose,CARB,C0598783,Lipid Metabolism,0.07589499870607166
35,C0911014,ghrelin,AAPP,C0598783,Lipid Metabolism,0.07578681239531072
36,C1171892|7422,"VEGF protein, human",AAPP,C0598783,Lipid Metabolism,0.0757270628876132
37,C0002059,Alkaline Phosphatase,AAPP,C0598783,Lipid Metabolism,0.07426154120171358
38,C0003779,argipressin,AAPP,C0598783,Lipid Metabolism,0.0736054154619379
39,C0006560,C-reactive protein,AAPP,C0598783,Lipid Metabolism,0.0735781693761871
40,C0025598,metformin,ORCH,C0598783,Lipid Metabolism,0.07353877115912531
41,C0033371|5617,prolactin,AAPP,C0598783,Lipid Metabolism,0.07337745293745457
42,C0017861,glycerin,BACS,C0598783,Lipid Metabolism,0.07316517996212549
43,C0669372|4843,"NOS2A protein, human",AAPP,C0598783,Lipid Metabolism,0.07234863685565521
44,C0024467,magnesium,BACS,C0598783,Lipid Metabolism,0.07135705168718284
45,C0037473,sodium,BACS,C0598783,Lipid Metabolism,0.07109172744683939
46,C0002006,aldosterone,HORM,C0598783,Lipid Metabolism,0.07096745628805698
47,C0042839,vitamin A,ORCH,C0598783,Lipid Metabolism,0.07001392831258997
