,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0021655,Insulin Resistance,0.15203554870509825
1,C0017725,glucose,BACS,C0021655,Insulin Resistance,0.1477446037709161
2,C0021641|3630,Insulin,AAPP,C0021655,Insulin Resistance,0.1301492002361278
3,C0041004,Triglycerides,BACS,C0021655,Insulin Resistance,0.12539647307157947
4,C0299583|3952,leptin,AAPP,C0021655,Insulin Resistance,0.12349436820903469
5,C0008377,cholesterol,BACS,C0021655,Insulin Resistance,0.11986349124255147
6,C0389071,Adiponectin,AAPP,C0021655,Insulin Resistance,0.11681508915859322
7,C1448177|7124,"TNF protein, human",AAPP,C0021655,Insulin Resistance,0.11556098052366899
8,C0021665,Insulin-Like Growth Factor I,AAPP,C0021655,Insulin Resistance,0.11322830826804556
9,C0014939,estrogens,HORM,C0021655,Insulin Resistance,0.11176300878997984
10,C0028128,nitric oxide,BACS,C0021655,Insulin Resistance,0.10994972853588833
11,C0039601,testosterone,HORM,C0021655,Insulin Resistance,0.10982463410348381
12,C0079189,cytokine,AAPP,C0021655,Insulin Resistance,0.10920387360008425
13,C0001962,ethanol,ORCH,C0021655,Insulin Resistance,0.10906904479171424
14,C0003402,Antioxidants,PHSU,C0021655,Insulin Resistance,0.10903508913940917
15,C0669365|4846,"NOS3 protein, human",AAPP,C0021655,Insulin Resistance,0.10808437514792706
16,C0020268,hydrocortisone,HORM,C0021655,Insulin Resistance,0.10612050111385575
17,C0015684,Fatty Acids,BACS,C0021655,Insulin Resistance,0.10484170889384772
18,C0021753,"interleukin-1, beta",AAPP,C0021655,Insulin Resistance,0.10478296635303358
19,C0003009,angiotensin II,AAPP,C0021655,Insulin Resistance,0.1047604271354395
20,C0021760,interleukin-6,AAPP,C0021655,Insulin Resistance,0.10472519049204049
21,C0025219,melatonin,HORM,C0021655,Insulin Resistance,0.10308006129058055
22,C0003968,ascorbic acid,CARB,C0021655,Insulin Resistance,0.10302434329826668
23,C0006675,calcium,BACS,C0021655,Insulin Resistance,0.1023223039003511
24,C0597357,receptor,AAPP,C0021655,Insulin Resistance,0.10185854397400179
25,C0014912,estradiol,HORM,C0021655,Insulin Resistance,0.10183673715638172
26,C0002520,Amino Acids,AAPP,C0021655,Insulin Resistance,0.10157411622768661
27,C0003765,arginine,AAPP,C0021655,Insulin Resistance,0.10077623363642896
28,C0025598,metformin,ORCH,C0021655,Insulin Resistance,0.09982299791361463
29,C0028351,norepinephrine,NSBA,C0021655,Insulin Resistance,0.09942232500378849
30,C0017710,Glucocorticoids,HORM,C0021655,Insulin Resistance,0.0990892709543932
31,C0162772,Reactive Oxygen Species,BACS,C0021655,Insulin Resistance,0.09833565822467874
32,C0006560,C-reactive protein,AAPP,C0021655,Insulin Resistance,0.09828455998654514
33,C0037663,Growth Hormone,AAPP,C0021655,Insulin Resistance,0.0982752063858991
34,C0042874,vitamin E,LIPD,C0021655,Insulin Resistance,0.0977619265293618
35,C0911014,ghrelin,AAPP,C0021655,Insulin Resistance,0.09546192223572601
36,C0005802,Blood Glucose,CARB,C0021655,Insulin Resistance,0.09498604728744413
37,C0011777,dexamethasone,PHSU,C0021655,Insulin Resistance,0.09448782522185802
38,C0037494,sodium chloride,BACS,C0021655,Insulin Resistance,0.09442347840590216
39,C0033308,progesterone,HORM,C0021655,Insulin Resistance,0.09412003424110335
40,C0043047,water,INCH,C0021655,Insulin Resistance,0.09383449839526525
41,C0014563,epinephrine,HORM,C0021655,Insulin Resistance,0.09381134878514999
42,C0023820,Lipoproteins,AAPP,C0021655,Insulin Resistance,0.09306659841509418
43,C0009325,collagen,AAPP,C0021655,Insulin Resistance,0.09248884521898902
44,C0302583,iron,BACS,C0021655,Insulin Resistance,0.09242291612660473
45,C0299583,leptin,AAPP,C0021655,Insulin Resistance,0.09186793148934788
46,C0020281,hydrogen peroxide,INCH,C0021655,Insulin Resistance,0.09185305681183199
47,C0002844,Androgens,HORM,C0021655,Insulin Resistance,0.0898502841083333
48,C0010124,Corticosterone,HORM,C0021655,Insulin Resistance,0.08953477955752097
49,C0013030,dopamine,NSBA,C0021655,Insulin Resistance,0.08949598777274388
50,C0010592,cyclosporine,AAPP,C0021655,Insulin Resistance,0.08889955095947664
51,C0035696,"RNA, Messenger",BACS,C0021655,Insulin Resistance,0.08834204595433776
52,C0043481,zinc,BACS,C0021655,Insulin Resistance,0.08828666226505222
