,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0017725,glucose,BACS,C0598783,Lipid Metabolism,0.12398032583699323
1,C0021641,Insulin,AAPP,C0598783,Lipid Metabolism,0.12396731142951373
2,C0041004,Triglycerides,BACS,C0598783,Lipid Metabolism,0.11449718965922634
3,C0008377,cholesterol,BACS,C0598783,Lipid Metabolism,0.11329418762344229
4,C0014939,estrogens,HORM,C0598783,Lipid Metabolism,0.10293145804675854
5,C1448177|7124,"TNF protein, human",AAPP,C0598783,Lipid Metabolism,0.10185900255834886
6,C0299583|3952,leptin,AAPP,C0598783,Lipid Metabolism,0.10038882039254968
7,C0021641|3630,Insulin,AAPP,C0598783,Lipid Metabolism,0.10026145448511169
8,C0028128,nitric oxide,BACS,C0598783,Lipid Metabolism,0.10017129972409092
9,C0021665,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,0.09909551265430842
10,C0001962,ethanol,ORCH,C0598783,Lipid Metabolism,0.0983488708212808
11,C0020268,hydrocortisone,HORM,C0598783,Lipid Metabolism,0.09763190004323703
12,C0015684,Fatty Acids,BACS,C0598783,Lipid Metabolism,0.09753013003271484
13,C0597357,receptor,AAPP,C0598783,Lipid Metabolism,0.09538576622562571
14,C0079189,cytokine,AAPP,C0598783,Lipid Metabolism,0.09501764556988805
15,C0006675,calcium,BACS,C0598783,Lipid Metabolism,0.09389088298674472
16,C0021753,"interleukin-1, beta",AAPP,C0598783,Lipid Metabolism,0.09337533270912916
17,C0042874,vitamin E,LIPD,C0598783,Lipid Metabolism,0.09272848254846246
18,C0014912,estradiol,HORM,C0598783,Lipid Metabolism,0.09228435804418135
19,C0003402,Antioxidants,PHSU,C0598783,Lipid Metabolism,0.09197422126871799
20,C0162772,Reactive Oxygen Species,BACS,C0598783,Lipid Metabolism,0.09176493522047464
21,C0021760,interleukin-6,AAPP,C0598783,Lipid Metabolism,0.09150256474274263
22,C0002520,Amino Acids,AAPP,C0598783,Lipid Metabolism,0.0913103041662577
23,C0011777,dexamethasone,PHSU,C0598783,Lipid Metabolism,0.09085823175120639
24,C0039601,testosterone,HORM,C0598783,Lipid Metabolism,0.09057099791890316
25,C0389071,Adiponectin,AAPP,C0598783,Lipid Metabolism,0.09044681976878084
26,C0003968,ascorbic acid,CARB,C0598783,Lipid Metabolism,0.09020201808663737
27,C0669365|4846,"NOS3 protein, human",AAPP,C0598783,Lipid Metabolism,0.09014130450077747
28,C0028351,norepinephrine,NSBA,C0598783,Lipid Metabolism,0.08938520511813598
29,C0025219,melatonin,HORM,C0598783,Lipid Metabolism,0.08906342626460004
30,C0003765,arginine,AAPP,C0598783,Lipid Metabolism,0.08904330331936983
31,C0023820,Lipoproteins,AAPP,C0598783,Lipid Metabolism,0.08871214009222418
32,C0014563,epinephrine,HORM,C0598783,Lipid Metabolism,0.08799857721577373
33,C0003009,angiotensin II,AAPP,C0598783,Lipid Metabolism,0.08703058747549557
34,C0009325,collagen,AAPP,C0598783,Lipid Metabolism,0.08695318190036913
35,C0033308,progesterone,HORM,C0598783,Lipid Metabolism,0.08666013975319477
36,C1366832|51761,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.0863800295144623
37,C0038317,Steroids,STRD,C0598783,Lipid Metabolism,0.08594555587581024
38,820,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.08537991746251918
