,source_node,source_name,source_type,target_node,target_name,hetesim_score
0,C0021641,Insulin,AAPP,C0596620,glucose metabolism,0.1361971773982867
1,C0017725,glucose,BACS,C0596620,glucose metabolism,0.13482646779203136
2,C0021641|3630,Insulin,AAPP,C0596620,glucose metabolism,0.11611045260781518
3,C0028351,norepinephrine,NSBA,C0596620,glucose metabolism,0.10685231168306934
4,C1448177|7124,"TNF protein, human",AAPP,C0596620,glucose metabolism,0.10509814853786346
5,C0028128,nitric oxide,BACS,C0596620,glucose metabolism,0.10437809321700835
6,C0021665,Insulin-Like Growth Factor I,AAPP,C0596620,glucose metabolism,0.10375158283947739
7,C0014563,epinephrine,HORM,C0596620,glucose metabolism,0.10327799916395561
8,C0597357,receptor,AAPP,C0596620,glucose metabolism,0.10283136372052723
9,C0020268,hydrocortisone,HORM,C0596620,glucose metabolism,0.10184920153518688
10,C0001962,ethanol,ORCH,C0596620,glucose metabolism,0.10174884052329468
11,C0299583|3952,leptin,AAPP,C0596620,glucose metabolism,0.10130615760345806
12,C0006675,calcium,BACS,C0596620,glucose metabolism,0.09958247076002423
13,C0079189,cytokine,AAPP,C0596620,glucose metabolism,0.09927066740114941
14,C0003009,angiotensin II,AAPP,C0596620,glucose metabolism,0.09884290502259926
15,C0021753,"interleukin-1, beta",AAPP,C0596620,glucose metabolism,0.09792809363317297
16,C0041004,Triglycerides,BACS,C0596620,glucose metabolism,0.09787900385086747
17,C0376261,lactate,ORCH,C0596620,glucose metabolism,0.09779742369127709
18,760,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.09756109656150214
19,C0021760,interleukin-6,AAPP,C0596620,glucose metabolism,0.09695581332850572
20,C0013030,dopamine,NSBA,C0596620,glucose metabolism,0.0968590952260778
21,C1366832|51761,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.09572819553456424
22,C0008377,cholesterol,BACS,C0596620,glucose metabolism,0.09570085571373779
23,820,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.09439759985925478
24,C0036751,serotonin,NSBA,C0596620,glucose metabolism,0.09415458216231973
